tweet_id,image_numero,stance_target,stance_label
938174091382706177,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051864079009308674,0,Merger and acquisition between CVS Health and Aetna.,Comment
1048468010468605952,0,Merger and acquisition between CVS Health and Aetna.,Support
953628829691596801,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019977858989658112,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
976069375416569856,0,Merger and acquisition between CVS Health and Aetna.,Comment
976069375416569856,1,Merger and acquisition between CVS Health and Aetna.,Comment
976069375416569856,2,Merger and acquisition between CVS Health and Aetna.,Comment
1036205739059175424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938049576434655232,0,Merger and acquisition between CVS Health and Aetna.,Comment
954020769092300800,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943150221428690944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
972144839469838337,0,Merger and acquisition between CVS Health and Aetna.,Comment
949354605564985345,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070933208504487937,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1070318643655905281,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060578976815570945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050154051927719938,0,Merger and acquisition between CVS Health and Aetna.,Support
944362673210355712,0,Merger and acquisition between CVS Health and Aetna.,Comment
937773095565357056,0,Merger and acquisition between CVS Health and Aetna.,Support
903256073045409793,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942393674964570113,0,Merger and acquisition between CVS Health and Aetna.,Comment
1032628678172323842,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937696778547277826,0,Merger and acquisition between CVS Health and Aetna.,Support
939913881333452800,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
965606192222388224,0,Merger and acquisition between CVS Health and Aetna.,Comment
923673372017483776,0,Merger and acquisition between CVS Health and Aetna.,Support
1067445374137319425,0,Merger and acquisition between CVS Health and Aetna.,Support
1050060998844014593,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,1,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,2,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,3,Merger and acquisition between CVS Health and Aetna.,Comment
940099734957461505,0,Merger and acquisition between CVS Health and Aetna.,Comment
1062094433527758848,0,Merger and acquisition between CVS Health and Aetna.,Support
934973540083945473,0,Merger and acquisition between CVS Health and Aetna.,Comment
879641250386804739,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938412798249439232,0,Merger and acquisition between CVS Health and Aetna.,Comment
931676850644029441,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054384106245685248,0,Merger and acquisition between CVS Health and Aetna.,Comment
938519049046179840,0,Merger and acquisition between CVS Health and Aetna.,Comment
933456331394240514,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
976076383054172166,0,Merger and acquisition between CVS Health and Aetna.,Comment
923672015915159552,0,Merger and acquisition between CVS Health and Aetna.,Support
1050203875419062272,0,Merger and acquisition between CVS Health and Aetna.,Support
943505061115723776,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943505061115723776,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068039137704493056,0,Merger and acquisition between CVS Health and Aetna.,Support
1017989828116443136,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019259233190207488,0,Merger and acquisition between CVS Health and Aetna.,Refute
940272769283051525,0,Merger and acquisition between CVS Health and Aetna.,Comment
937409619416223744,0,Merger and acquisition between CVS Health and Aetna.,Support
964228365615095810,0,Merger and acquisition between CVS Health and Aetna.,Comment
940963167877959680,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992090693689425920,0,Merger and acquisition between CVS Health and Aetna.,Comment
924816643418705920,0,Merger and acquisition between CVS Health and Aetna.,Comment
943202021854756864,0,Merger and acquisition between CVS Health and Aetna.,Comment
893856635373969408,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
968952699214540800,0,Merger and acquisition between CVS Health and Aetna.,Comment
860137966391275522,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923731332991242240,0,Merger and acquisition between CVS Health and Aetna.,Support
1049750878779928576,0,Merger and acquisition between CVS Health and Aetna.,Comment
962076252470431744,0,Merger and acquisition between CVS Health and Aetna.,Comment
924991049247985664,0,Merger and acquisition between CVS Health and Aetna.,Support
937791090211606529,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053813192449761281,0,Merger and acquisition between CVS Health and Aetna.,Refute
974019163323760640,0,Merger and acquisition between CVS Health and Aetna.,Support
963773641602158594,0,Merger and acquisition between CVS Health and Aetna.,Comment
948224505213784064,0,Merger and acquisition between CVS Health and Aetna.,Support
938098212002516993,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070086175929630722,0,Merger and acquisition between CVS Health and Aetna.,Comment
1046609868201906176,0,Merger and acquisition between CVS Health and Aetna.,Comment
939176660745588736,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068161054130221062,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059115815944028161,0,Merger and acquisition between CVS Health and Aetna.,Support
961917912167612417,0,Merger and acquisition between CVS Health and Aetna.,Support
1070755187353157632,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
948550480514428928,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067812714838458368,0,Merger and acquisition between CVS Health and Aetna.,Support
937479068831899648,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006905147048497152,0,Merger and acquisition between CVS Health and Aetna.,Support
948971036313341955,0,Merger and acquisition between CVS Health and Aetna.,Comment
925537190477750272,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1054534571411365888,0,Merger and acquisition between CVS Health and Aetna.,Comment
938981472974671879,0,Merger and acquisition between CVS Health and Aetna.,Support
934543226383618054,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050190125924143104,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1062741209385291776,0,Merger and acquisition between CVS Health and Aetna.,Comment
926598122050027520,0,Merger and acquisition between CVS Health and Aetna.,Comment
938417559245791232,0,Merger and acquisition between CVS Health and Aetna.,Comment
939514094687801344,0,Merger and acquisition between CVS Health and Aetna.,Refute
944819110637998080,0,Merger and acquisition between CVS Health and Aetna.,Comment
959458270325899264,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069288340837552128,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941341009245433856,0,Merger and acquisition between CVS Health and Aetna.,Comment
924795997364121600,0,Merger and acquisition between CVS Health and Aetna.,Comment
934100008890257408,0,Merger and acquisition between CVS Health and Aetna.,Comment
923952441908895744,0,Merger and acquisition between CVS Health and Aetna.,Comment
939975038966546432,0,Merger and acquisition between CVS Health and Aetna.,Comment
961655990377762817,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937834167181758465,0,Merger and acquisition between CVS Health and Aetna.,Support
938154234268274689,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054648478503239680,0,Merger and acquisition between CVS Health and Aetna.,Comment
1058705113039192064,0,Merger and acquisition between CVS Health and Aetna.,Comment
948664825403584512,0,Merger and acquisition between CVS Health and Aetna.,Comment
993880711986925568,0,Merger and acquisition between CVS Health and Aetna.,Comment
992107773922918401,0,Merger and acquisition between CVS Health and Aetna.,Support
959504760469639168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
844712412607643648,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938120012665163776,0,Merger and acquisition between CVS Health and Aetna.,Comment
988102359002832898,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068876155959291904,0,Merger and acquisition between CVS Health and Aetna.,Support
1050060605149913088,0,Merger and acquisition between CVS Health and Aetna.,Support
973562289369608194,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050782365184868352,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
998938765975474176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
953020221782183937,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
930572557388042241,0,Merger and acquisition between CVS Health and Aetna.,Comment
1057662741433978881,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936672788315750400,0,Merger and acquisition between CVS Health and Aetna.,Comment
924103443131830273,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007451986059513860,0,Merger and acquisition between CVS Health and Aetna.,Comment
877530476688412673,0,Merger and acquisition between CVS Health and Aetna.,Comment
956180899997126656,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941306836334104576,0,Merger and acquisition between CVS Health and Aetna.,Comment
940223432775548929,0,Merger and acquisition between CVS Health and Aetna.,Comment
923996233953406976,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068190837576740864,0,Merger and acquisition between CVS Health and Aetna.,Comment
968221671273435137,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952194404349022208,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951856568714301440,0,Merger and acquisition between CVS Health and Aetna.,Comment
1061906650301415425,0,Merger and acquisition between CVS Health and Aetna.,Comment
968365854629990401,0,Merger and acquisition between CVS Health and Aetna.,Comment
967792105484566534,0,Merger and acquisition between CVS Health and Aetna.,Comment
942730056446685184,0,Merger and acquisition between CVS Health and Aetna.,Comment
936606889479147521,0,Merger and acquisition between CVS Health and Aetna.,Support
937491898507415552,0,Merger and acquisition between CVS Health and Aetna.,Support
1070029454725079040,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937698408302825472,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047955777099632640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1064883898411302912,0,Merger and acquisition between CVS Health and Aetna.,Support
1004523665319317504,0,Merger and acquisition between CVS Health and Aetna.,Comment
925035064592945153,0,Merger and acquisition between CVS Health and Aetna.,Comment
1022338479093686273,0,Merger and acquisition between CVS Health and Aetna.,Comment
932625878160306176,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059828503170945026,0,Merger and acquisition between CVS Health and Aetna.,Support
988975819203731457,0,Merger and acquisition between CVS Health and Aetna.,Support
996449938195341315,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067832503245910016,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037077311617683456,0,Merger and acquisition between CVS Health and Aetna.,Comment
996089835621236736,0,Merger and acquisition between CVS Health and Aetna.,Support
1006207430169067520,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050498779235770368,0,Merger and acquisition between CVS Health and Aetna.,Support
855167986931519488,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937658479296303106,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1030466732824174593,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052561065115099137,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050067982507024384,0,Merger and acquisition between CVS Health and Aetna.,Comment
935990576390033408,0,Merger and acquisition between CVS Health and Aetna.,Comment
1017695306379595776,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042193823852638208,0,Merger and acquisition between CVS Health and Aetna.,Comment
923661812767379456,0,Merger and acquisition between CVS Health and Aetna.,Support
974664593002901505,0,Merger and acquisition between CVS Health and Aetna.,Support
939147853418594309,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068640993602355201,0,Merger and acquisition between CVS Health and Aetna.,Comment
938562847730053122,0,Merger and acquisition between CVS Health and Aetna.,Comment
942332804876197888,0,Merger and acquisition between CVS Health and Aetna.,Comment
937889280546037760,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037928499724599301,0,Merger and acquisition between CVS Health and Aetna.,Comment
940273039933149184,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009979236415705088,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1065293756314910720,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971017294288707584,0,Merger and acquisition between CVS Health and Aetna.,Comment
923653929476517888,0,Merger and acquisition between CVS Health and Aetna.,Comment
926543804760502275,0,Merger and acquisition between CVS Health and Aetna.,Support
923142117266001920,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050400438049222656,0,Merger and acquisition between CVS Health and Aetna.,Comment
1001792425784946688,0,Merger and acquisition between CVS Health and Aetna.,Comment
938598858866810881,0,Merger and acquisition between CVS Health and Aetna.,Comment
978196204340350976,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936260106890764289,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068859762488545280,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050209435895963649,0,Merger and acquisition between CVS Health and Aetna.,Support
942395098901417985,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059162531061624832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1059162531061624832,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1010389494628081665,0,Merger and acquisition between CVS Health and Aetna.,Comment
991912225823711232,0,Merger and acquisition between CVS Health and Aetna.,Support
1047880762144555011,0,Merger and acquisition between CVS Health and Aetna.,Comment
927264291262169088,0,Merger and acquisition between CVS Health and Aetna.,Comment
924455808083091456,0,Merger and acquisition between CVS Health and Aetna.,Comment
969001294764503040,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937904710186610688,0,Merger and acquisition between CVS Health and Aetna.,Support
932957642263326723,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
979372722500395009,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047359349763584000,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050342774644645889,0,Merger and acquisition between CVS Health and Aetna.,Support
976156112146915328,0,Merger and acquisition between CVS Health and Aetna.,Comment
985852819789041664,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
999366125422088192,0,Merger and acquisition between CVS Health and Aetna.,Comment
1014730602027864064,0,Merger and acquisition between CVS Health and Aetna.,Comment
925799181704482816,0,Merger and acquisition between CVS Health and Aetna.,Comment
936270156015308801,0,Merger and acquisition between CVS Health and Aetna.,Support
937510941469454336,0,Merger and acquisition between CVS Health and Aetna.,Support
1055120094437740544,0,Merger and acquisition between CVS Health and Aetna.,Comment
928710357983596551,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067815409670373377,0,Merger and acquisition between CVS Health and Aetna.,Support
957431782357590016,0,Merger and acquisition between CVS Health and Aetna.,Comment
938411213058400257,0,Merger and acquisition between CVS Health and Aetna.,Comment
937476586714140674,0,Merger and acquisition between CVS Health and Aetna.,Support
925396325126082561,0,Merger and acquisition between CVS Health and Aetna.,Comment
953408283574001669,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073096726368550913,0,Merger and acquisition between CVS Health and Aetna.,Support
1007276213373685760,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
983855543600271360,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937738023646650368,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050175161406816256,0,Merger and acquisition between CVS Health and Aetna.,Support
946453206296662017,0,Merger and acquisition between CVS Health and Aetna.,Comment
1074748614281494529,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
977238219023699969,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1059968934886232064,0,Merger and acquisition between CVS Health and Aetna.,Comment
967796733802528774,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068207449147097093,0,Merger and acquisition between CVS Health and Aetna.,Comment
949417786450866178,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
967135261019668480,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070641383734693888,0,Merger and acquisition between CVS Health and Aetna.,Support
928643648987676673,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067373995962626048,0,Merger and acquisition between CVS Health and Aetna.,Support
996016920972419072,0,Merger and acquisition between CVS Health and Aetna.,Support
1024680282534948864,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937900592118112256,0,Merger and acquisition between CVS Health and Aetna.,Comment
937714659372740610,0,Merger and acquisition between CVS Health and Aetna.,Support
938185622858158081,0,Merger and acquisition between CVS Health and Aetna.,Comment
969303024463220736,0,Merger and acquisition between CVS Health and Aetna.,Support
1050077490679562240,0,Merger and acquisition between CVS Health and Aetna.,Support
943497566754410501,0,Merger and acquisition between CVS Health and Aetna.,Comment
1071144161976422402,0,Merger and acquisition between CVS Health and Aetna.,Support
973596552659980288,0,Merger and acquisition between CVS Health and Aetna.,Support
1045305408582299648,0,Merger and acquisition between CVS Health and Aetna.,Support
972139276136800257,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067719842608934912,0,Merger and acquisition between CVS Health and Aetna.,Support
948558395082268672,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1025142955164790784,0,Merger and acquisition between CVS Health and Aetna.,Refute
958379910913019906,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057619260149825537,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952578650586546176,0,Merger and acquisition between CVS Health and Aetna.,Support
941293972005072896,0,Merger and acquisition between CVS Health and Aetna.,Comment
979905629002326017,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
970766405149822976,0,Merger and acquisition between CVS Health and Aetna.,Comment
958337661374214144,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054744013486673920,0,Merger and acquisition between CVS Health and Aetna.,Support
947920109053644800,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050362998915821569,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060200487000178688,0,Merger and acquisition between CVS Health and Aetna.,Comment
933160662225825792,0,Merger and acquisition between CVS Health and Aetna.,Support
981864793932955648,0,Merger and acquisition between CVS Health and Aetna.,Refute
949015486712426501,0,Merger and acquisition between CVS Health and Aetna.,Support
1059786153304309760,0,Merger and acquisition between CVS Health and Aetna.,Comment
938591615911948288,0,Merger and acquisition between CVS Health and Aetna.,Comment
849999447522148352,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1063516302407458816,0,Merger and acquisition between CVS Health and Aetna.,Support
946497390848159744,0,Merger and acquisition between CVS Health and Aetna.,Support
939345620913049600,0,Merger and acquisition between CVS Health and Aetna.,Comment
978743716075761666,0,Merger and acquisition between CVS Health and Aetna.,Refute
1065053184366952449,0,Merger and acquisition between CVS Health and Aetna.,Support
940008481498718208,0,Merger and acquisition between CVS Health and Aetna.,Comment
937456396672548864,0,Merger and acquisition between CVS Health and Aetna.,Comment
923662893995954176,0,Merger and acquisition between CVS Health and Aetna.,Support
938124329371492354,0,Merger and acquisition between CVS Health and Aetna.,Support
968537629695229952,0,Merger and acquisition between CVS Health and Aetna.,Comment
988820116124196866,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1038026594223370240,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
927907300383318019,0,Merger and acquisition between CVS Health and Aetna.,Comment
938817633163636741,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
850606725170421763,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1046732780628058112,0,Merger and acquisition between CVS Health and Aetna.,Refute
1052835160599613440,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052835160599613440,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052835160599613440,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052835160599613440,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
951057967192952832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958784564175962112,0,Merger and acquisition between CVS Health and Aetna.,Comment
1055451049446830080,0,Merger and acquisition between CVS Health and Aetna.,Comment
956340097166856192,0,Merger and acquisition between CVS Health and Aetna.,Comment
956340097166856192,1,Merger and acquisition between CVS Health and Aetna.,Comment
1068659378046279685,0,Merger and acquisition between CVS Health and Aetna.,Support
923700996391370752,0,Merger and acquisition between CVS Health and Aetna.,Support
926857827825668101,0,Merger and acquisition between CVS Health and Aetna.,Comment
912725680726663168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938838524975108096,0,Merger and acquisition between CVS Health and Aetna.,Support
836940405300133888,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052751065110761473,0,Merger and acquisition between CVS Health and Aetna.,Support
937483649552969728,0,Merger and acquisition between CVS Health and Aetna.,Support
1053343481345859584,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923773349951606784,0,Merger and acquisition between CVS Health and Aetna.,Support
927002960999141381,0,Merger and acquisition between CVS Health and Aetna.,Support
1062133120202428418,0,Merger and acquisition between CVS Health and Aetna.,Comment
946145668170690561,0,Merger and acquisition between CVS Health and Aetna.,Comment
1038018270497067009,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047630884004876288,0,Merger and acquisition between CVS Health and Aetna.,Comment
958346586299363329,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068235661226979330,0,Merger and acquisition between CVS Health and Aetna.,Support
1007437297116213248,0,Merger and acquisition between CVS Health and Aetna.,Comment
1071993865631076354,0,Merger and acquisition between CVS Health and Aetna.,Refute
1029450784491163648,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068162912336994305,0,Merger and acquisition between CVS Health and Aetna.,Support
1064561477720387584,0,Merger and acquisition between CVS Health and Aetna.,Comment
942745126496903169,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068342573201281024,0,Merger and acquisition between CVS Health and Aetna.,Refute
1020109799143411718,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
949074242150305792,0,Merger and acquisition between CVS Health and Aetna.,Comment
923641434909093890,0,Merger and acquisition between CVS Health and Aetna.,Support
1050355337549598720,0,Merger and acquisition between CVS Health and Aetna.,Support
1047910369883279360,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050722350608605184,0,Merger and acquisition between CVS Health and Aetna.,Support
924922341145976832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925166315282882561,0,Merger and acquisition between CVS Health and Aetna.,Support
929714204084461568,0,Merger and acquisition between CVS Health and Aetna.,Support
898187667275493376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935905038949433344,0,Merger and acquisition between CVS Health and Aetna.,Comment
1016903668229132288,0,Merger and acquisition between CVS Health and Aetna.,Comment
924817272862101511,0,Merger and acquisition between CVS Health and Aetna.,Comment
939831339184021510,0,Merger and acquisition between CVS Health and Aetna.,Comment
938864466372022272,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053360654193696771,0,Merger and acquisition between CVS Health and Aetna.,Support
937658660137906176,0,Merger and acquisition between CVS Health and Aetna.,Comment
938182774820868096,0,Merger and acquisition between CVS Health and Aetna.,Comment
937692723087278080,0,Merger and acquisition between CVS Health and Aetna.,Comment
950819219591090182,0,Merger and acquisition between CVS Health and Aetna.,Comment
925450835693318146,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009770991852113921,0,Merger and acquisition between CVS Health and Aetna.,Comment
968657512772833280,0,Merger and acquisition between CVS Health and Aetna.,Comment
1000010886613032961,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938176943937216513,0,Merger and acquisition between CVS Health and Aetna.,Comment
898238401681477632,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940429254298398720,0,Merger and acquisition between CVS Health and Aetna.,Support
951848414664384512,0,Merger and acquisition between CVS Health and Aetna.,Comment
925471475481698305,0,Merger and acquisition between CVS Health and Aetna.,Comment
937877580203679744,0,Merger and acquisition between CVS Health and Aetna.,Comment
929032629596200960,0,Merger and acquisition between CVS Health and Aetna.,Comment
929032629596200960,1,Merger and acquisition between CVS Health and Aetna.,Comment
929032629596200960,2,Merger and acquisition between CVS Health and Aetna.,Comment
928728163781365761,0,Merger and acquisition between CVS Health and Aetna.,Comment
937523627037093889,0,Merger and acquisition between CVS Health and Aetna.,Support
971723473218363392,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1065809720869572608,0,Merger and acquisition between CVS Health and Aetna.,Support
1026486436692996097,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
993875836821483528,0,Merger and acquisition between CVS Health and Aetna.,Support
926449436460568576,0,Merger and acquisition between CVS Health and Aetna.,Support
938418821865467904,0,Merger and acquisition between CVS Health and Aetna.,Comment
995144697310986240,0,Merger and acquisition between CVS Health and Aetna.,Refute
995144697310986240,1,Merger and acquisition between CVS Health and Aetna.,Refute
1024282892304822273,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1013214352487403521,0,Merger and acquisition between CVS Health and Aetna.,Refute
1011124083579346945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
985348742390874112,0,Merger and acquisition between CVS Health and Aetna.,Support
941639764964528128,0,Merger and acquisition between CVS Health and Aetna.,Comment
952284177533108224,0,Merger and acquisition between CVS Health and Aetna.,Comment
1023937436500611072,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925283398989615104,0,Merger and acquisition between CVS Health and Aetna.,Support
976862620815970304,0,Merger and acquisition between CVS Health and Aetna.,Comment
937702032068304896,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037705982174846976,0,Merger and acquisition between CVS Health and Aetna.,Refute
955482792451887104,0,Merger and acquisition between CVS Health and Aetna.,Comment
940290153310023691,0,Merger and acquisition between CVS Health and Aetna.,Comment
961959250049118208,0,Merger and acquisition between CVS Health and Aetna.,Support
1051581553342525440,0,Merger and acquisition between CVS Health and Aetna.,Support
956938038445248512,0,Merger and acquisition between CVS Health and Aetna.,Comment
937725370715041792,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004947394268680192,0,Merger and acquisition between CVS Health and Aetna.,Support
1007158743719710720,0,Merger and acquisition between CVS Health and Aetna.,Comment
966017860974788608,0,Merger and acquisition between CVS Health and Aetna.,Comment
948669071272431616,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939298024467046402,0,Merger and acquisition between CVS Health and Aetna.,Comment
947168156795244544,0,Merger and acquisition between CVS Health and Aetna.,Support
937485377442582529,0,Merger and acquisition between CVS Health and Aetna.,Support
1068609115524661248,0,Merger and acquisition between CVS Health and Aetna.,Support
928356460555272193,0,Merger and acquisition between CVS Health and Aetna.,Comment
937353709012619264,0,Merger and acquisition between CVS Health and Aetna.,Support
1017868808839729154,0,Merger and acquisition between CVS Health and Aetna.,Support
876854340249636866,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1004803461722980352,0,Merger and acquisition between CVS Health and Aetna.,Comment
946040811258511360,0,Merger and acquisition between CVS Health and Aetna.,Comment
951183133935796226,0,Merger and acquisition between CVS Health and Aetna.,Comment
994738338207879169,0,Merger and acquisition between CVS Health and Aetna.,Support
933328971793666048,0,Merger and acquisition between CVS Health and Aetna.,Support
943962033896284160,0,Merger and acquisition between CVS Health and Aetna.,Comment
938117082985697287,0,Merger and acquisition between CVS Health and Aetna.,Comment
939156375594250243,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059908295966765056,0,Merger and acquisition between CVS Health and Aetna.,Comment
991696816403083264,0,Merger and acquisition between CVS Health and Aetna.,Support
1043130223796150273,0,Merger and acquisition between CVS Health and Aetna.,Support
833189626508615681,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942971502261035008,0,Merger and acquisition between CVS Health and Aetna.,Comment
942391322752798721,0,Merger and acquisition between CVS Health and Aetna.,Comment
930704949750706176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050547850231320577,0,Merger and acquisition between CVS Health and Aetna.,Support
925836060009095168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925836060009095168,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
987355959835156481,0,Merger and acquisition between CVS Health and Aetna.,Comment
971768908330840064,0,Merger and acquisition between CVS Health and Aetna.,Support
1067066780340887552,0,Merger and acquisition between CVS Health and Aetna.,Support
925527892884443137,0,Merger and acquisition between CVS Health and Aetna.,Comment
839227811105746944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1074816276214751237,0,Merger and acquisition between CVS Health and Aetna.,Comment
